ip.src,ip.dst,tcp.srcport,tcp.dstport,ip.proto,frame.len,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,ip.flags.mf,ip.flags.df,ip.flags.rb,tcp.seq,tcp.ack,frame.time,Packets,Bytes,Tx Packets,Tx Bytes,Rx Packets,Rx Bytes,Label
192.168.20.1,192.168.23.2,10108,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.514988000 Mountain Daylight Time,5,270,3,162,2,108,DDoS-PSH-ACK
192.168.2.1,192.168.23.2,52274,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:59:17.015594000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.2.1,192.168.23.2,36670,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:01.662856000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.19.1,192.168.23.2,54348,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:28:17.496058000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.5.1,192.168.23.2,43776,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:59.795993000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.13.1,192.168.23.2,43948,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:24:44.992844000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.19.1,192.168.23.2,50744,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:47.847062000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.14.1,192.168.23.2,12067,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.946287000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.1.1,192.168.23.2,7243,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.143787000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-PSH-ACK
192.168.2.1,192.168.23.2,44658,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:58:21.766147000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.11.1,192.168.23.2,16867,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.127483000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.14.1,192.168.23.2,2128,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.878803000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-PSH-ACK
192.168.13.1,192.168.23.2,52056,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:05:46.599543000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.17.1,192.168.23.2,9482,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:04.980755000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.2.1,192.168.23.2,47904,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:58:43.319559000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.10.1,192.168.23.2,39780,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:07:56.615031000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.2.1,192.168.23.2,38490,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:15.096734000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.13.1,192.168.23.2,57094,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:06:23.455079000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.19.1,192.168.23.2,59484,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:09:49.268347000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.2.1,192.168.23.2,44700,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:58:22.009656000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.2.1,192.168.23.2,38500,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:15.180327000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.16.1,192.168.23.2,36284,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:22.894270000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.8.1,192.168.23.2,44004,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:01:33.548384000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.5.1,192.168.23.2,34858,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:56.600447000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.16.1,192.168.23.2,36474,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:24.166926000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.14.1,192.168.23.2,1487,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.858052000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.11.1,192.168.23.2,3547,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.048492000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.16.1,192.168.23.2,50886,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:04:51.585094000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.17.1,192.168.23.2,13792,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:40.033555000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.8.1,192.168.23.2,42394,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:01:22.981277000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.14.1,192.168.23.2,1599,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.865405000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-PSH-ACK
192.168.10.1,192.168.23.2,39172,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:07:50.346860000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.13.1,192.168.23.2,42062,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:24:30.799524000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.13.1,192.168.23.2,47948,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:13.061231000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.5.1,192.168.23.2,44486,8000,6,223,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:21:05.132217000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.7.1,192.168.23.2,15652,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.717788000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.7.1,192.168.23.2,3112,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.177924000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.17.1,192.168.23.2,2790,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:04.948913000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.13.1,192.168.23.2,53434,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:05:56.588165000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.5.1,192.168.23.2,34920,8000,6,223,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:56.992508000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.19.1,192.168.23.2,44910,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:06.274040000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.17.1,192.168.23.2,14281,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:05.012172000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-ACK
192.168.20.1,192.168.23.2,9135,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.506846000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.2.1,192.168.23.2,45362,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:58:26.352388000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.20.1,192.168.23.2,14765,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.542877000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.7.1,192.168.23.2,8772,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.215466000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.14.1,192.168.23.2,3473,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.510301000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.2.1,192.168.23.2,38180,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:12.987209000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.14.1,192.168.23.2,2722,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.502132000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.19.1,192.168.23.2,58804,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:09:43.083929000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.4.1,192.168.23.2,12905,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:59:28.934782000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.1.1,192.168.23.2,5427,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.120365000 Mountain Daylight Time,14,756,7,378,7,378,DDoS-PSH-ACK
192.168.8.1,192.168.23.2,36344,8000,6,223,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:22:00.139330000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.5.1,192.168.23.2,42044,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:46.815245000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.1.1,192.168.23.2,11731,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:57.997695000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.10.1,192.168.23.2,53062,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:39.435535000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.2.1,192.168.23.2,43222,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:58:11.868977000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.5.1,192.168.23.2,35460,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:00.629871000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.7.1,192.168.23.2,6755,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.205300000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.8.1,192.168.23.2,42774,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:01:25.377208000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.14.1,192.168.23.2,1637,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.866402000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.16.1,192.168.23.2,50824,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:04:51.104833000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.1.1,192.168.23.2,5842,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:57.948668000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.16.1,192.168.23.2,40660,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:52.578552000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.16.1,192.168.23.2,46052,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:03:58.379038000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.19.1,192.168.23.2,60146,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:09:57.192595000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.4.1,192.168.23.2,5103,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.862809000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.8.1,192.168.23.2,39378,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:22:22.849301000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.2.1,192.168.23.2,35612,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:18:53.795547000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.20.1,192.168.23.2,11173,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.520064000 Mountain Daylight Time,2,108,1,54,1,54,DDoS-PSH-ACK
192.168.2.1,192.168.23.2,48056,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:58:44.377167000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.17.1,192.168.23.2,12701,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:05.001261000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.11.1,192.168.23.2,5201,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.059070000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.16.1,192.168.23.2,48062,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:04:19.829604000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.7.1,192.168.23.2,4767,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.193991000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.14.1,192.168.23.2,4466,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.896356000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.14.1,192.168.23.2,10362,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.551662000 Mountain Daylight Time,14,756,7,378,7,378,DDoS-ACK
192.168.7.1,192.168.23.2,10274,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.681304000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.20.1,192.168.23.2,10467,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.865477000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.16.1,192.168.23.2,43012,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:03:31.702257000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.19.1,192.168.23.2,49944,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:41.609950000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.16.1,192.168.23.2,36332,8000,6,223,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:23.208700000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.5.1,192.168.23.2,53036,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:00:42.651956000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.2.1,192.168.23.2,36916,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:03.501925000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.20.1,192.168.23.2,10307,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.516958000 Mountain Daylight Time,2,108,1,54,1,54,DDoS-PSH-ACK
192.168.10.1,192.168.23.2,38826,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:07:46.947473000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.17.1,192.168.23.2,10723,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:40.014151000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.20.1,192.168.23.2,12428,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.529384000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.20.1,192.168.23.2,14276,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.538266000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.7.1,192.168.23.2,2948,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.172896000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-ACK
192.168.19.1,192.168.23.2,55182,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:09:08.787873000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.8.1,192.168.23.2,48314,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:02:07.313363000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.5.1,192.168.23.2,50560,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:00:22.994446000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.20.1,192.168.23.2,10787,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.519655000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.19.1,192.168.23.2,50216,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:43.474385000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.17.1,192.168.23.2,11042,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:40.016242000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.7.1,192.168.23.2,6069,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.654096000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.17.1,192.168.23.2,11093,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:40.016560000 Mountain Daylight Time,13,702,7,378,6,324,DDoS-PSH-ACK
192.168.16.1,192.168.23.2,51426,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:04:55.911787000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.16.1,192.168.23.2,35006,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:14.037595000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.1.1,192.168.23.2,8113,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:57.972143000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.13.1,192.168.23.2,50126,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:05:30.856435000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.1.1,192.168.23.2,7719,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:57.969511000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.17.1,192.168.23.2,9929,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:04.984447000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.16.1,192.168.23.2,43518,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:03:39.500573000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.7.1,192.168.23.2,6634,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.658388000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.20.1,192.168.23.2,4082,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.467354000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.7.1,192.168.23.2,12486,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.238156000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.8.1,192.168.23.2,38592,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:22:16.834112000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.11.1,192.168.23.2,5978,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:07:04.308352000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.7.1,192.168.23.2,10166,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.680928000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.11.1,192.168.23.2,15345,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.120120000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.14.1,192.168.23.2,13141,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.953488000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.17.1,192.168.23.2,15293,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:40.044381000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.20.1,192.168.23.2,4618,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.472330000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.16.1,192.168.23.2,48224,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:04:21.643831000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.8.1,192.168.23.2,49924,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:02:32.338090000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.11.1,192.168.23.2,7303,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:07:04.317174000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.20.1,192.168.23.2,9190,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.507542000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-PSH-ACK
192.168.19.1,192.168.23.2,55110,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:09:08.319637000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.7.1,192.168.23.2,4181,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.638346000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.5.1,192.168.23.2,50632,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:00:23.538630000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.1.1,192.168.23.2,12048,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:58.003794000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.8.1,192.168.23.2,43044,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:01:27.233163000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.14.1,192.168.23.2,11176,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.937253000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.20.1,192.168.23.2,8032,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.842194000 Mountain Daylight Time,9,486,5,270,4,216,DDoS-ACK
192.168.13.1,192.168.23.2,56894,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:06:21.898499000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.20.1,192.168.23.2,14674,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.889623000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.1.1,192.168.23.2,4685,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.110517000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-PSH-ACK
192.168.7.1,192.168.23.2,10612,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.683368000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.16.1,192.168.23.2,36462,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:24.087838000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.8.1,192.168.23.2,44330,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:01:35.749489000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.1.1,192.168.23.2,6107,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.126436000 Mountain Daylight Time,11,594,6,324,5,270,DDoS-PSH-ACK
192.168.2.1,192.168.23.2,33944,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:18:41.789244000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.11.1,192.168.23.2,9597,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.086198000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.5.1,192.168.23.2,34096,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:51.527543000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.8.1,192.168.23.2,43712,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:01:31.657510000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.1.1,192.168.23.2,4236,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:57.936169000 Mountain Daylight Time,2,108,1,54,1,54,DDoS-ACK
192.168.13.1,192.168.23.2,44756,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:24:50.562240000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.1.1,192.168.23.2,6231,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.128076000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.17.1,192.168.23.2,15584,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:05.019177000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.5.1,192.168.23.2,44490,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:21:05.158946000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.16.1,192.168.23.2,41198,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:56.368366000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.14.1,192.168.23.2,10935,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.556374000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.7.1,192.168.23.2,12296,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.23716-Jun 202000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
